churn_probability,predicted_label,actual_label
0.09855224748409229,0,0
0.0333010502649177,0,0
0.08672015459081966,0,0
0.07636872507062915,0,0
0.06980720253244962,0,0
0.044989415526314226,0,0
0.1395219024280072,1,0
0.2667438747238704,1,1
0.14658777422939473,1,0
0.04431030086634589,0,0
0.0597255370685971,0,0
0.05411153620930965,0,0
0.021495689443113974,0,0
0.019180266653135297,0,0
0.032286602734168446,0,0
0.0361920499832998,0,0
0.3190616510887497,1,0
0.061085724768242484,0,0
0.10611785685368967,0,0
0.11444762477109052,0,0
0.0784321001641618,0,0
0.09364115552108214,0,0
0.06677701037994754,0,0
0.05802957803418161,0,0
0.05597836337883506,0,0
0.045976929676852754,0,0
0.06274622001456395,0,0
0.1085588646949797,0,0
0.0967125182196191,0,1
0.16632838970802646,1,1
0.06211237945620484,0,0
0.07685173964963024,0,0
0.07889427605646604,0,0
0.05679879599260386,0,0
0.017029760074646072,0,0
0.08461494118831371,0,0
0.3573294887505936,1,0
0.08271287523040376,0,0
0.02354156213311391,0,0
0.04851233867747839,0,0
0.10033488895157566,0,0
0.09775208692643018,0,0
0.07051940382934818,0,0
0.11802274817216787,0,0
0.14430386543714963,1,0
0.4463575313775806,1,1
0.1075792320533336,0,0
0.1351710907265208,1,0
0.032873742771828196,0,0
0.10657119510681137,0,0
0.0604500804115353,0,0
0.06942345274097246,0,0
0.0784138132049926,0,0
0.321678405396607,1,0
0.04802771007469516,0,0
0.04812631243209578,0,0
0.07613376001412962,0,0
0.048346310567059236,0,0
0.01691344018942411,0,0
0.07448939114853058,0,0
0.048072873947819804,0,0
0.0860354198215989,0,0
0.03568409641374582,0,0
0.0472492738121891,0,0
0.09378080864486116,0,0
0.1114083055104133,0,0
0.03860994112522155,0,0
0.06267839358583165,0,1
0.056584830492199686,0,0
0.11422906100926365,0,0
0.1256855163887701,1,0
0.25148520220315435,1,0
0.027097500583614226,0,0
0.03267181584890734,0,0
0.03398925261177517,0,0
0.02066985334691071,0,0
0.016420117108156784,0,0
0.06285664780572557,0,1
0.046118455919755864,0,0
0.03381074148392407,0,0
0.0353033090920042,0,0
0.08685526927797324,0,0
0.05162813920032121,0,0
0.07542176207797867,0,0
0.06640472125388855,0,0
0.06456742066754716,0,0
0.0620788895602889,0,0
0.08652347085776911,0,0
0.2170421095573465,1,0
0.18145153108576528,1,0
0.05296016507609458,0,0
0.044905133425073726,0,0
0.059672762173204455,0,0
0.025510247327962473,0,0
0.12619322296463065,1,0
0.03338507476004922,0,0
0.07256541760017791,0,0
0.14845332982595483,1,0
0.049621778220278745,0,0
0.08574949067746902,0,0
0.06565164175614022,0,0
0.06022811019950993,0,0
0.061844181324297344,0,0
0.0350950978667431,0,0
0.09405428723272004,0,0
0.07160685473860441,0,0
0.020104858944298136,0,0
0.01772356798424457,0,0
0.019840131755925708,0,1
0.6392632048977704,1,1
0.05981750715299686,0,0
0.06225282326534732,0,0
0.05902859582716728,0,0
0.02677109039012483,0,0
0.06665182497487315,0,0
0.11723375608589451,0,0
0.054071400074326884,0,0
0.11523179037333751,0,0
0.01459973390631343,0,0
0.09363616753510766,0,0
0.03650822399115088,0,0
0.06310764064073418,0,1
0.06126177699639592,0,0
0.11666233842541122,0,0
0.15058131176731798,1,0
0.10063497951542309,0,0
0.08972377514808665,0,0
0.04977020456023885,0,0
0.13412234107296067,1,0
0.08714124209623367,0,0
0.1684537161914667,1,0
0.11745991064104268,0,0
0.0579669117670398,0,0
0.03831473507601039,0,0
0.16720265872942852,1,0
0.021475534579248723,0,0
0.06300169802010906,0,0
0.10804150323251804,0,0
0.04382293414641402,0,0
0.012493289178248006,0,0
0.05957781350482452,0,0
0.0653860898701244,0,0
0.0916260747960035,0,0
0.046982601353295295,0,0
0.06916828479233433,0,0
0.06031127977090504,0,0
0.0695636565415972,0,0
0.3365282192042051,1,0
0.009946706534036563,0,0
0.050553314587635304,0,0
0.0890149282645239,0,0
0.13201924212929703,1,0
0.0172019796152901,0,0
0.25788606001335,1,0
0.0843856864273496,0,0
0.03929344109719528,0,0
0.011213665296664059,0,0
0.10302800889571477,0,0
0.0699828615716632,0,0
0.046221981723801854,0,0
0.03169683609386614,0,0
0.08109434773030097,0,0
0.017680766120708114,0,0
0.08037000933400902,0,0
0.07415900541335714,0,0
0.08761386289099204,0,0
0.08541746715293633,0,0
0.03232997225563237,0,0
0.06799307627692902,0,0
0.07977753044443657,0,0
0.03545865178275949,0,0
0.048824115289682356,0,0
0.07794377360876448,0,0
0.08985665212886956,0,1
0.12343655933117974,1,0
0.18829417161128842,1,0
0.18866064526337845,1,1
0.02118367200883649,0,0
0.07261746723528133,0,0
0.05418948967787426,0,0
0.09368701018874499,0,0
0.3785160479785078,1,0
0.22998936527056454,1,0
0.08782345296608927,0,0
0.029766894402729477,0,0
0.019587448411786303,0,0
0.04035319324645277,0,0
0.1205417331606516,1,0
0.07138535902635762,0,0
0.12782723925358536,1,0
0.015606671104263106,0,0
0.054981507102843705,0,0
0.04461577510496411,0,0
0.057249641839255766,0,0
0.0826088793034735,0,0
0.030950204206348732,0,0
0.055111565935566494,0,0
0.031633553568924,0,0
0.0175181619672594,0,0
0.08187413185257598,0,0
0.08631950608573892,0,0
0.053489671393654965,0,0
0.03166213920028961,0,0
0.12248353021560378,1,0
0.050251064246988705,0,0
0.027166694795429082,0,1
0.07797073742288926,0,0
0.316786703507862,1,0
0.13421744285433676,1,0
0.07413404780535002,0,1
0.12860598008440488,1,0
0.07136058249946539,0,0
0.062188345098575584,0,1
0.05270718322266008,0,0
0.11673845490042149,0,0
0.022144228630527757,0,0
0.03233124793215717,0,0
0.09014811783704087,0,0
0.010957005664854498,0,0
0.07503172981423324,0,0
0.02866017223217577,0,0
0.07919746745341551,0,0
0.07160685473860441,0,1
0.03497995550616696,0,0
0.06330134305621914,0,0
0.028464117513860188,0,0
0.031866086784689766,0,0
0.0447742467983138,0,0
0.03921996434369213,0,0
0.04484613955498418,0,0
0.021158937112641864,0,0
0.05303835297239239,0,0
0.061848892985217487,0,0
0.02138394182524049,0,0
0.022940347052843313,0,0
0.024428573297707163,0,0
0.02905793525796215,0,0
0.12642375785167145,1,0
0.03037230843532845,0,1
0.02302864381171243,0,0
0.13339564819245128,1,0
0.04657969849617476,0,0
0.0328265998259178,0,0
0.030939497971062626,0,0
0.03147749495501824,0,0
0.04252247041150011,0,0
0.09867194192438611,0,0
0.07904053057576714,0,0
0.04244231742744679,0,0
0.298649148715143,1,0
0.038053467392565245,0,0
0.16991453596562406,1,0
0.0135585962980245,0,0
0.016690959018244265,0,0
0.0608796533461688,0,0
0.022758130396231993,0,0
0.017327338292408394,0,0
0.018989948181483335,0,0
0.12233570448182195,1,0
0.02936236460110123,0,0
0.11461429970614546,0,0
0.025632389397065285,0,0
0.029518739553929224,0,0
0.026914605237315484,0,0
0.05053935828949236,0,0
0.021248416486120966,0,0
0.10482660973658443,0,0
0.03183146442295011,0,0
0.05152105665322178,0,0
0.014947542095791513,0,0
0.07517398111546905,0,0
0.08603703815615016,0,0
0.058495327835698524,0,0
0.24213213470501851,1,0
0.03189048746008023,0,0
0.12919042926453184,1,0
0.24009927498679054,1,1
0.02819322367115837,0,1
0.02183808680791063,0,0
0.018335493704348026,0,0
0.02660886781273492,0,0
0.019242469589913515,0,1
0.13322962823917978,1,0
0.03990196524583267,0,0
0.07988140476055527,0,0
0.06831252247094373,0,1
0.016342669984339805,0,0
0.09732919879206393,0,0
0.03581180454201739,0,0
0.06433907864262628,0,0
0.16598899713593557,1,1
0.05693237040086074,0,0
0.1073874948123001,0,0
0.025828502817456914,0,0
0.01629726426827417,0,0
0.03762744107715687,0,0
0.07453694353782941,0,0
0.10495264564575434,0,0
0.04925082541081723,0,0
0.024343468038030214,0,0
0.1439821746560445,1,0
0.1202895387360254,1,0
0.19889420351249837,1,0
0.07033849453133281,0,1
0.0408810513062847,0,0
0.05265549260005038,0,0
0.05221791030341309,0,0
0.01753452100593109,0,0
0.06724673224088362,0,0
0.0408256091297648,0,0
0.03136453018751238,0,0
0.09380799562215632,0,0
0.05599064010825831,0,0
0.09433555311162993,0,0
0.11323438543716188,0,0
0.06863297363210091,0,0
0.12485597561048244,1,0
0.03875303618811425,0,0
0.05450466347115937,0,0
0.08342737112062819,0,1
0.01908648082142866,0,0
0.0409353041844583,0,0
0.13012937510115846,1,1
0.04954809711027095,0,0
0.015261033081475457,0,0
0.12453877697388249,1,0
0.0984049747282593,0,1
0.02011121875629616,0,0
0.08201190611283858,0,1
0.038805368195700386,0,0
0.07525999027574276,0,0
0.021128045997588742,0,0
0.10206303805329976,0,0
0.015469046941956673,0,0
0.015428585999073168,0,0
0.10589399514411349,0,0
0.08048279498914514,0,0
0.05254357746931549,0,0
0.03957357350656585,0,0
0.09898859715536942,0,0
0.07208222312823873,0,0
0.021024528292674535,0,0
0.0703991416874836,0,0
0.2107975928203843,1,0
0.015808625457667837,0,0
0.027983565552090802,0,0
0.05411603988367571,0,0
0.0333010502649177,0,0
0.11152097151390938,0,0
0.08745294703505706,0,0
0.05189560041939783,0,0
0.07023824631930464,0,1
0.14706797641718106,1,0
0.02303635302248837,0,0
0.015373588739223443,0,0
0.04660687211772742,0,0
0.07974386524247325,0,0
0.012525553846002365,0,0
0.08815694614825278,0,0
0.04912837327957301,0,0
0.15253497792500745,1,0
0.03471472277304212,0,0
0.1016262825805087,0,0
0.02505242912131896,0,0
0.06864855562092503,0,0
0.2899740012241266,1,0
0.026121228096190954,0,0
0.04259479678013214,0,0
0.018846162185004,0,0
0.07962399325297019,0,0
0.03868009981493266,0,0
0.07655382717625067,0,0
0.03528354634389023,0,0
0.04980875830734385,0,0
0.1355589008191114,1,0
0.0373190205178186,0,0
0.02396525389074308,0,0
0.051682355312381155,0,0
0.03845307881761684,0,0
0.11195622621124812,0,0
0.020489160438643246,0,0
0.05707438289129789,0,0
0.2020854180887818,1,0
0.13775612409735113,1,0
0.08783341170463788,0,0
0.15007685050427785,1,0
0.0563498297860598,0,0
0.04751877596011586,0,0
0.03333859002432158,0,0
0.060920886923583516,0,0
0.13022115823191407,1,0
0.3791511320195736,1,1
0.03955926131136309,0,0
0.07109557720792706,0,0
0.04330615697664254,0,0
0.05948794653957052,0,0
0.26883103816793,1,0
0.09147973368330935,0,0
0.06904298709759737,0,1
0.12489295421931476,1,0
0.015217461236486006,0,0
0.05537444823393826,0,1
0.05600193626591206,0,0
0.093747703382142,0,0
0.036203914182573446,0,0
0.014298477868147075,0,0
0.048954291590666145,0,0
0.04911608939550659,0,0
0.044290337275874746,0,0
0.0792976152549027,0,0
0.12420169265184526,1,0
0.033332040969869435,0,0
0.08870314102563182,0,0
0.0705965340035694,0,0
0.008609814289904816,0,0
0.19129704205384346,1,0
0.017584903982814815,0,0
0.02150905958022919,0,0
0.022559932632900948,0,0
0.13918038015382433,1,0
0.07261410650963222,0,1
0.029867090165993277,0,0
0.060245712819764784,0,0
0.06791824624822877,0,0
0.07174727644446233,0,0
0.03131298230896619,0,0
0.08294522996266039,0,0
0.013177957085989365,0,0
0.05634094537523267,0,0
0.09353806357632773,0,0
0.02291949105759159,0,0
0.051873310523853425,0,0
0.025406193043333258,0,0
0.06799089588562587,0,0
0.0966608000896537,0,0
0.01340290771794954,0,0
0.034390437008898156,0,0
0.05678545854549726,0,0
0.0368280948134368,0,0
0.22379472396751324,1,0
0.0882205439888215,0,0
0.1035859020120554,0,0
0.0212405756668468,0,0
0.07203194584975674,0,0
0.029188466825229898,0,0
0.19110711953012421,1,0
0.016888694594650266,0,1
0.05463473535452272,0,0
0.020473943383294564,0,0
0.022282891890925416,0,0
0.36667054300704593,1,0
0.06526958654065504,0,0
0.05569288217009741,0,0
0.05748318567777547,0,0
0.07416467961442172,0,0
0.1222190031448271,1,1
0.08022959496664278,0,0
0.1605094592210638,1,0
0.06788970309705235,0,0
0.09979136086192648,0,0
0.024290855899029972,0,0
0.06612486998139014,0,0
0.05125847924062459,0,0
0.042646520985763506,0,0
0.0737705676117104,0,0
0.061484859214584055,0,0
0.3690582848131567,1,0
0.03555351272617294,0,0
0.0440425306735621,0,0
0.15113832588932524,1,0
0.06952711233386778,0,0
0.07270660005168265,0,1
0.029744109907894632,0,0
0.07403149016088384,0,0
0.0849939731827729,0,1
0.018832392808478593,0,0
0.089773771955984,0,0
0.01454608352135478,0,0
0.021214876415438635,0,0
0.1814115563237931,1,1
0.11974917944995517,0,0
0.16738409457022335,1,0
0.06334869447621738,0,0
0.2778650861390874,1,0
0.10633392149488373,0,0
0.014993141738004426,0,0
0.03856547937954115,0,0
0.05679879599260386,0,0
0.08532580072277615,0,0
0.18476730152738244,1,0
0.1064426099066044,0,0
0.05294567868323906,0,0
0.1387335970339417,1,0
0.042464441584316164,0,0
0.21303080136506253,1,0
0.09313084218638373,0,1
0.0933398545820518,0,0
0.20259054306726507,1,0
0.05837210792921814,0,1
0.0957153538051718,0,0
0.08591975627996391,0,1
0.05186001655133609,0,0
0.0304034915992036,0,0
0.025863817633724973,0,0
0.09465327304324611,0,0
0.031728652286899264,0,0
0.06335454850473295,0,0
0.041431304870372825,0,0
0.04075742316653762,0,0
0.040916294669697345,0,0
0.0314174983530117,0,0
0.02491960501556092,0,0
0.024573848938262817,0,0
0.06509459233083952,0,1
0.06631276774082656,0,0
0.037161977618363935,0,0
0.043980092389717985,0,0
0.05739904896746787,0,0
0.017784587132506066,0,0
0.03051753276108583,0,0
0.02636645715382282,0,0
0.05213047923841977,0,0
0.044049060569757846,0,0
0.015446252650032147,0,0
0.08669372726748167,0,1
0.03435307038664523,0,0
0.013665917273004775,0,0
0.15520985414663355,1,0
0.09749741620007718,0,0
0.047543879479513856,0,0
0.056104241264419256,0,0
0.04060583454184215,0,0
0.07312277128547809,0,1
0.06629827711590401,0,0
0.019805383523764066,0,0
0.07699762717226201,0,0
0.05777674264167621,0,0
0.021602444349662756,0,0
0.04828658963944352,0,0
0.04151647236882723,0,0
0.03140872914172857,0,0
0.047289053548149766,0,0
0.13049757021642983,1,0
0.04931916933423795,0,0
0.020889311529237533,0,0
0.056315116111168656,0,0
0.04077966280046869,0,0
0.05170529714963446,0,0
0.0626847920519096,0,0
0.034980993507514074,0,0
0.05109292654267342,0,0
0.03170194464535836,0,0
0.049168339210243425,0,0
0.031650916662511894,0,0
0.028716529749259367,0,0
0.027130049730977893,0,1
0.03917550913269947,0,0
0.14437138016166054,1,0
0.12706927071771204,1,0
0.09005225412988793,0,0
0.030425110116745435,0,0
0.0948789436465628,0,0
0.03582245636282973,0,0
0.09937503595755114,0,0
0.02809250137056811,0,0
0.08489108062272001,0,0
0.13511320773790095,1,0
0.014685783063626867,0,0
0.15538668127329158,1,0
0.13464085494843947,1,1
0.20069988793104465,1,0
0.03943780266296323,0,0
0.10000177001742769,0,0
0.057591964532631275,0,0
0.0140675270611735,0,0
0.07182608465935503,0,0
0.1158885025854578,0,1
0.09718689899407455,0,0
0.03230447954644855,0,0
0.13937365800029175,1,0
0.03534610820090103,0,0
0.11142715003604332,0,0
0.038983061240734175,0,0
0.10401067628636859,0,0
0.01833617875650153,0,0
0.015039856458717905,0,0
0.03897294332048538,0,0
0.03765931594646879,0,0
0.05791575562497058,0,0
0.06931011928738762,0,0
0.09642676380982734,0,0
0.038413947699459404,0,0
0.14006162055418697,1,0
0.09633197827208444,0,0
0.07191998203856151,0,1
0.016346942553135495,0,0
0.030300898281979446,0,0
0.034047737525894885,0,0
0.02532437751212698,0,0
0.06379736836740571,0,0
0.07796184030664659,0,0
0.03607302702990188,0,0
0.125594502285147,1,0
0.01677438401623526,0,0
0.13752177283057102,1,0
0.08584552452074132,0,0
0.04493504404633845,0,0
0.13418678751061855,1,0
0.011252170495897168,0,0
0.015318407607098542,0,0
0.11694934580362855,0,0
0.02441179739026687,0,0
0.02074946165509736,0,0
0.061138398188331854,0,0
0.03639825697203828,0,0
0.04870844569413277,0,0
0.038191420101804985,0,0
0.123757366640034,1,0
0.07889902856016337,0,0
0.05851136556763935,0,0
0.11267650056023681,0,0
0.06719711876012967,0,0
0.10254291290789903,0,0
0.04325993998136132,0,0
0.029673219729342136,0,0
0.04727098723963169,0,1
0.06834683329762954,0,0
0.10018229057998863,0,0
0.07587389197994214,0,0
0.020295876321873078,0,0
0.03902337701827467,0,0
0.07441685768757181,0,0
0.09453085502693871,0,0
0.020802679826843397,0,0
0.09868360859197366,0,0
0.017723533776435336,0,0
0.20184991382191175,1,0
0.11424230154658158,0,0
0.14070824786987143,1,0
0.02294905576425412,0,0
0.07195162309481856,0,0
0.06495964664159658,0,0
0.11468912191403384,0,0
0.01517896728345062,0,0
0.021646312578966587,0,0
0.04717697858782073,0,0
0.023379371587020484,0,0
0.04474260390643049,0,0
0.11051585941699314,0,0
0.05701705107538967,0,0
0.4152975530110208,1,0
0.04372616291059601,0,0
0.24041345012498208,1,0
0.07634911358923732,0,0
0.018460214452904147,0,0
0.026714900980966457,0,0
0.05104447837150702,0,0
0.07657788372715464,0,0
0.10514024027164348,0,0
0.0397158809173757,0,0
0.050121214451886886,0,0
0.15323492936009012,1,1
0.030780638944821234,0,0
0.07248337908734145,0,0
0.03370942574878165,0,0
0.030947757489557238,0,0
0.04459396694858661,0,0
0.17962852951910727,1,0
0.08224721008654029,0,0
0.057908126454463055,0,0
0.018225837103342125,0,0
0.020146866954263175,0,0
0.022436798617252438,0,0
0.08032126375267037,0,0
0.07011353045416431,0,0
0.12234174863001114,1,1
0.26414563505709737,1,0
0.013454581929,0,0
0.05765186090902254,0,0
0.07374939582281496,0,0
0.0970097870519489,0,0
0.09646377546310216,0,0
0.08167170244778854,0,0
0.1677487787797518,1,0
0.021489201621165688,0,0
0.020183377889013646,0,0
0.029260318481845255,0,0
0.02657468792081693,0,0
0.06443741149085337,0,0
0.05615487591018651,0,0
0.08640525600138602,0,0
0.011396597742060964,0,0
0.1057319485252944,0,0
0.028073513357679103,0,0
0.014638845568543552,0,0
0.08623729314973891,0,0
0.12736957615638805,1,0
0.022964692128169664,0,0
0.04224140104669126,0,0
0.058416520075055225,0,0
0.06504843853925507,0,0
0.018024579793897898,0,0
0.03983722126784158,0,1
0.16309215853485418,1,0
0.06842409571065851,0,0
0.12266511090022995,1,0
0.09090160132857575,0,0
0.09364315066680626,0,0
0.021339734210195766,0,0
0.18911751313854888,1,0
0.09617124489805191,0,0
0.06988279191779158,0,0
0.04767217394842558,0,0
0.08221788987977871,0,0
0.21984439405348533,1,0
0.014821308904308102,0,0
0.06177725250178921,0,0
0.01541799533506168,0,0
0.01096306100806656,0,0
0.04953090305316308,0,0
0.029943685752153216,0,0
0.07147743009469508,0,0
0.048384890979483876,0,0
0.02091199228972605,0,0
0.052385150803195196,0,0
0.014523581060993837,0,0
0.24727198051182028,1,0
0.10166701993247779,0,0
0.0666313626687323,0,0
0.02796713574494231,0,0
0.14506635972115442,1,0
0.07670667836747458,0,0
0.06260033838320478,0,0
0.03695770731315597,0,0
0.027107730445597947,0,0
0.04467339087667178,0,0
0.054861731076279126,0,0
0.04340066788090707,0,1
0.017363789782004695,0,0
0.13601320992788649,1,0
0.05991620535808404,0,0
0.08414299966419023,0,0
0.037288195762613184,0,0
0.12296296970963896,1,0
0.05331628897590999,0,0
0.06929210531124458,0,0
0.048551566042086367,0,0
0.057986582060674065,0,0
0.09257034720298482,0,0
0.09566414843762815,0,0
0.07730521230032657,0,0
0.05964923221039165,0,0
0.06383521415209606,0,0
0.04584333006405246,0,1
0.07794117454613096,0,0
0.047398742505555466,0,0
0.09437436010368049,0,0
0.08258883352995726,0,0
0.09770577354134044,0,0
0.03385757623575063,0,0
0.05979243770477205,0,0
0.13190032695042714,1,0
0.03214142372091324,0,0
0.07159541857353674,0,0
0.1388165836095425,1,0
0.022313003167710455,0,0
0.028058811734552307,0,0
0.07659960529396152,0,0
0.02378829010799465,0,0
0.04686767340297415,0,0
0.03648938598540302,0,0
0.07085414021394353,0,0
0.029672999136106857,0,0
0.048954291590666145,0,0
0.1601702869432817,1,1
0.037350489448746235,0,0
0.07621942730178886,0,0
0.04712160279213984,0,0
0.09807980779015897,0,1
0.09832926014966922,0,0
0.04688001759432271,0,0
0.03916765852264443,0,0
0.07889902856016337,0,1
0.02166443659875506,0,0
0.09837925074113044,0,0
0.05660354010688662,0,0
0.09467763314311997,0,0
0.0320448093608081,0,0
0.12687210088747802,1,0
0.13146949475609637,1,0
0.11566739318371394,0,0
0.126437439475943,1,0
